label,score
1,0.929
1,0.904
1,0.02129
1,0.9565
1,0.9536
1,0.291
1,0.956
1,0.8135
1,0.9595
1,0.697
1,0.5205
1,0.99
1,0.5864
1,0.8223
1,0.924
1,0.9585
1,0.936
1,0.518
1,0.8423
1,0.8335
1,0.92
1,0.7812
1,0.777
1,0.967
1,0.4927
1,0.966
1,0.954
1,0.777
1,0.7026
1,0.8145
1,0.1819
1,0.8867
1,0.849
1,0.947
1,0.825
1,0.4048
1,0.931
1,0.883
1,0.921
1,0.9746
1,0.1927
1,0.4885
1,0.913
1,0.9688
1,0.991
1,0.778
1,0.9575
1,0.693
1,0.869
1,0.98
1,0.07666
1,0.9585
1,0.9
1,0.94
1,0.646
1,0.619
1,0.291
1,0.5986
1,0.915
1,0.0292
1,0.9053
1,0.5166
1,0.3943
1,0.946
1,0.867
1,0.8267
1,0.9014
1,0.9795
1,0.502
1,0.981
1,0.9717
1,0.803
1,0.9614
1,0.9927
1,0.945
1,0.9253
1,0.9204
1,0.923
1,0.6235
1,0.52
1,0.723
1,0.9087
1,0.836
1,0.965
1,0.7856
1,0.9336
1,0.3303
1,0.828
1,0.8857
1,0.986
1,0.5835
1,0.4902
1,0.7427
1,0.972
1,0.8003
1,0.9653
1,0.912
1,0.9785
1,0.9473
1,0.325
1,0.955
1,0.7446
1,0.9927
1,0.909
1,0.9473
1,0.3977
1,0.808
1,0.958
1,0.9775
1,0.98
1,0.734
1,0.539
1,0.926
1,0.927
1,0.7466
1,0.973
1,0.6655
1,0.9785
1,0.6416
1,0.944
1,0.9653
1,0.9873
1,0.9546
1,0.9824
1,0.9263
1,0.9336
1,0.697
1,0.9707
1,0.8975
1,0.987
1,0.901
1,0.326
1,0.953
1,0.87
1,0.89
1,0.971
1,0.8745
1,0.762
1,0.7876
1,0.938
1,0.972
1,0.849
1,0.9434
1,0.9756
1,0.949
1,0.5127
1,0.939
1,0.956
1,0.963
1,0.8174
1,0.8657
1,0.964
1,0.983
1,0.7617
1,0.865
1,0.4917
1,0.7085
1,0.989
1,0.5977
1,0.6636
1,0.9473
1,0.91
1,0.727
1,0.722
1,0.9365
1,0.9414
1,0.773
1,0.968
1,0.961
1,0.6694
1,0.8984
1,0.1178
1,0.886
1,0.4375
1,0.363
1,0.942
1,0.94
1,0.9893
1,0.5854
1,0.9814
1,0.9854
1,0.9297
1,0.907
1,0.929
1,0.974
1,0.955
1,0.9824
1,0.9893
1,0.9604
1,0.931
1,0.882
1,0.1941
1,0.4973
1,0.853
1,0.919
1,0.3918
1,0.3408
1,0.9023
1,0.593
1,0.8867
1,0.766
1,0.897
1,0.3738
1,0.9126
1,0.7866
1,0.82
1,0.3735
1,0.956
1,0.1714
1,0.2384
1,0.9004
1,0.9595
1,0.827
1,0.9165
1,0.8984
1,0.03015
1,0.1643
1,0.876
1,0.8125
1,0.481
1,0.6836
1,0.8086
1,0.07684
1,0.8994
1,0.931
1,0.9355
1,0.8906
1,0.888
1,0.2142
1,0.738
1,0.971
1,0.6333
1,0.659
1,0.2039
1,0.951
1,0.2153
1,0.95
1,0.9346
1,0.9775
1,0.9893
1,0.9697
1,0.2242
1,0.2563
1,0.8555
1,0.882
1,0.0341
1,0.806
1,0.833
1,0.944
1,0.9585
1,0.9307
1,0.9478
1,0.6978
1,0.961
1,0.678
1,0.992
1,0.7554
1,0.843
1,0.9834
1,0.973
1,0.854
1,0.919
1,0.1078
1,0.9897
1,0.702
1,0.946
1,0.7476
1,0.9194
1,0.9727
1,0.922
1,0.9897
1,0.911
1,0.9897
1,0.8877
1,0.982
1,0.5083
1,0.954
1,0.9893
1,0.1329
1,0.1589
1,0.756
1,0.6694
1,0.6533
1,0.8506
1,0.817
1,0.927
1,0.9194
1,0.9893
1,0.963
1,0.9697
1,0.9688
1,0.2537
1,0.987
1,0.9873
1,0.6846
1,0.987
1,0.5874
1,0.2148
1,0.5854
1,0.989
1,0.8945
1,0.8574
1,0.932
1,0.7534
1,0.894
1,0.8174
1,0.876
1,0.983
1,0.851
1,0.983
1,0.971
1,0.7773
1,0.791
1,0.9
1,0.8916
1,0.12085
1,0.07794
1,0.4583
1,0.901
1,0.4604
1,0.567
1,0.8135
1,0.7354
1,0.9766
1,0.971
1,0.8335
1,0.1962
1,0.9614
1,0.2374
1,0.64
1,0.8403
1,0.945
1,0.9404
1,0.912
1,0.839
1,0.9204
1,0.8145
1,0.0326
1,0.7617
1,0.8687
1,0.919
1,0.5737
1,0.269
1,0.883
1,0.907
1,0.8687
1,0.4717
1,0.9336
1,0.7104
1,0.6704
1,0.9575
1,0.9585
1,0.705
1,0.9307
1,0.9697
1,0.7817
1,0.6914
1,0.884
1,0.243
1,0.9077
1,0.615
1,0.916
1,0.803
1,0.1606
1,0.7627
1,0.889
1,0.988
1,0.9824
1,0.8384
1,0.891
1,0.9595
1,0.599
1,0.6797
1,0.4507
1,0.9937
1,0.958
1,0.9214
1,0.828
1,0.3865
1,0.7925
1,0.984
1,0.7417
1,0.277
1,0.974
1,0.9434
1,0.997
1,0.863
1,0.9883
1,0.978
1,0.6157
1,0.9365
1,0.65
1,0.7617
1,0.415
1,0.6597
1,0.976
1,0.985
1,0.796
1,0.8076
1,0.924
1,0.3147
1,0.9404
1,0.8506
1,0.95
1,0.6274
1,0.9253
1,0.611
1,0.986
1,0.8623
1,0.9414
1,0.7866
1,0.991
1,0.9062
1,0.2161
1,0.928
1,0.847
1,0.7593
1,0.9727
1,0.3508
1,0.827
1,0.77
1,0.9053
1,0.961
1,0.8887
1,0.967
1,0.7817
1,0.9526
1,0.857
1,0.405
1,0.946
1,0.974
1,0.922
1,0.848
1,0.6245
1,0.6265
1,0.3833
1,0.9526
1,0.9604
1,0.4011
1,0.401
1,0.935
1,0.922
1,0.951
1,0.5537
1,0.7393
1,0.3389
1,0.7236
1,0.5117
1,0.951
1,0.7515
1,0.928
1,0.916
1,0.956
1,0.7393
1,0.973
1,0.397
1,0.865
1,0.902
1,0.8633
1,0.9287
1,0.9062
1,0.996
1,0.525
1,0.7993
1,0.2625
1,0.95
1,0.938
1,0.9727
1,0.9663
1,0.9834
1,0.9854
1,0.5215
1,0.7407
1,0.9717
1,0.992
1,0.9497
1,0.8467
1,0.766
1,0.02428
1,0.844
1,0.957
1,0.8516
1,0.5005
1,0.567
1,0.64
1,0.874
1,0.432
1,0.9663
1,0.8125
1,0.985
1,0.856
1,0.4753
1,0.8276
1,0.0592
1,0.724
1,0.7534
1,0.9585
1,0.974
1,0.9883
1,0.539
1,0.771
1,0.849
1,0.4006
1,0.982
1,0.9585
1,0.712
1,0.9624
1,0.8086
1,0.5957
1,0.988
1,0.877
1,0.8423
1,0.7397
1,0.3604
1,0.9517
1,0.853
1,0.872
1,0.866
1,0.684
1,0.9624
1,0.916
1,0.1617
1,0.9546
1,0.815
1,0.898
1,0.962
1,0.4521
1,0.93
1,0.892
1,0.9663
1,0.7563
1,0.9263
1,0.78
1,0.7695
1,0.895
1,0.8984
1,0.867
1,0.9707
1,0.9814
1,0.9004
1,0.979
1,0.947
1,0.973
1,0.5405
1,0.531
1,0.9116
1,0.8716
1,0.6416
1,0.9746
1,0.4053
1,0.915
1,0.547
1,0.981
1,0.801
1,0.598
1,0.5547
1,0.9565
1,0.957
1,0.693
1,0.8164
1,0.5933
1,0.955
1,0.951
1,0.515
1,0.969
1,0.8154
1,0.963
1,0.2876
1,0.917
1,0.9863
1,0.9365
1,0.6323
1,0.555
1,0.917
1,0.5894
1,0.8965
1,0.8745
1,0.929
1,0.825
1,0.6753
1,0.9824
1,0.5923
1,0.916
1,0.9946
1,0.1118
1,0.981
1,0.694
1,0.1421
1,0.9355
1,0.989
1,0.3052
1,0.4207
