threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.0,185017,391553,1.0,1.0,212.76955,199039441.66666666,1.068981847107104e-06,0.015081339017711503,0.015081336333165165,0.008719900877682898,0.0010448594145205745,0.0,5.598003209361189e-05,0.0001501966738144962
5.960464477539063e-08,185017,391135,1.0,0.9989324561425912,212.76955,198826958.3333333,1.0701242516786478e-06,0.015089395464158021,0.015089392770823672,0.008730060278609281,0.0010978868139909302,0.00017314142150175746,0.00017465318944434965,0.0
1.1920928955078125e-07,185017,390926,1.0,0.9983986842138868,212.76955,198720716.66666666,1.07069637010669e-06,0.015093428532120656,0.01509342583967829,0.008730585741739188,0.0010367232606279283,9.899211609220967e-05,0.0,0.00020799714505084503
1.7881393432617188e-07,185017,390784,1.0,0.9980360257742885,212.76955,198648533.3333333,1.0710854312876882e-06,0.015096170548408538,0.01509616785511445,0.008734404176601904,0.0010598131917291464,0.00025673894119522214,0.0,0.0
2.384185791015625e-07,185017,390675,1.0,0.9977576471129068,212.76955,198593125.0,1.0713842687152439e-06,0.015098276349690434,0.015098273653291272,0.008732390992238095,0.0010513560316369104,0.0001451255027871395,0.0,0.00018095297121047553
2.980232238769531e-07,185017,390587,1.0,0.9975329010376629,212.76955,198548391.66666666,1.071625653645226e-06,0.01509997708920615,0.015099974392230231,0.008736469950823122,0.0010482173541348737,0.0,0.00010290798402597432,0.0001560993264515195
3.5762786865234375e-07,185017,390495,1.0,0.9972979392317259,212.76955,198501625.0,1.0718781269422857e-06,0.015101755749725032,0.015101753050940957,0.008736538548072997,0.0010537007910154813,0.00013768550754361572,0.0,0.0
4.172325134277344e-07,185017,390408,1.0,0.9970757470891553,212.76955,198457400.0,1.072116988330997e-06,0.015103438322267598,0.015103435622566455,0.008738327278633754,0.001079637662819722,0.00026977956373306955,0.00013352613252230115,6.428975971081728e-05
4.76837158203125e-07,185017,390346,1.0,0.9969174032634152,212.76955,198425883.3333333,1.0722872763659111e-06,0.015104637740214115,0.015104635042619252,0.008741141443468657,0.001068758948100659,0.0002178697819821899,9.871691259715447e-05,0.00015537613226809512
5.364418029785156e-07,185017,390281,1.0,0.9967513976396555,212.76955,198392841.66666666,1.0724658622385613e-06,0.015105895501388215,0.015105892801237971,0.008746295772906207,0.0010533342468887266,0.0,0.0,0.00020202397253188552
