dataset_index,label,signal_probability,prediction
576524,1,0.878678,1
86592,0,0.73637116,1
440800,1,0.9679106,1
314665,0,0.8001337,1
101042,0,0.0044306386,0
140207,0,0.47920898,0
287706,0,0.45881724,0
377827,0,0.2418325,0
414072,1,0.80172193,1
48018,0,0.07403138,0
265424,0,0.06440285,0
234454,0,0.05299321,0
404187,1,0.068534665,0
132804,0,0.6034549,1
337847,0,0.7856491,1
127995,0,0.34535125,0
539435,1,0.7762331,1
224668,0,0.8191078,1
6249,0,0.18396117,0
8040,0,0.08549319,0
502078,1,0.9324075,1
504639,1,0.8592756,1
538620,1,0.83119833,1
477123,1,0.9065682,1
160271,0,0.72673744,1
542131,1,0.8918126,1
506351,1,0.90114707,1
414045,1,0.96144074,1
339252,0,0.058029328,0
471551,1,0.9383478,1
522072,1,0.91750103,1
42918,0,0.04332321,0
501627,1,0.93440574,1
3430,0,0.22927271,0
151680,0,0.73509765,1
480025,1,0.7828917,1
504146,1,0.8560853,1
50335,0,0.1826017,0
451836,1,0.85172266,1
536901,1,0.955074,1
230656,0,0.14194459,0
188690,0,0.94856757,1
487653,1,0.3800843,0
437202,1,0.95143753,1
35665,0,0.56919235,1
421164,1,0.88698995,1
442376,1,0.8479911,1
528785,1,0.8959709,1
354726,0,0.81420916,1
261132,0,0.88087344,1
488092,1,0.9681597,1
86668,0,0.23912339,0
462093,1,0.9665794,1
103965,0,0.82553345,1
470902,1,0.49669763,0
329860,0,0.2537078,0
131489,0,0.188657,0
345454,0,0.39221728,0
548108,1,0.86728907,1
518581,1,0.90508467,1
64281,0,0.3250752,0
84808,0,0.2965931,0
131693,0,0.15238918,0
521509,1,0.9585091,1
236827,0,0.67506975,1
236104,0,0.3017525,0
205188,0,0.8392658,1
452259,1,0.5544076,1
13034,0,0.054910623,0
33785,0,0.055511117,0
185734,0,0.79651755,1
558689,1,0.90332526,1
309572,0,0.14853695,0
508356,1,0.95691854,1
430763,1,0.059155475,0
197423,0,0.19128343,0
568304,1,0.48040184,0
534303,1,0.91025203,1
103252,0,0.09899026,0
178545,0,0.13736895,0
366133,0,0.5985427,1
45853,0,0.61777186,1
425677,1,0.8413787,1
564050,1,0.8873826,1
403340,1,0.7051461,1
341203,0,0.13537481,0
347807,0,0.22703536,0
109076,0,0.08443044,0
415998,1,0.87724686,1
198272,0,0.37434968,0
314394,0,0.44200253,0
195555,0,0.2405067,0
362496,0,0.101186134,0
532275,1,0.84691256,1
224504,0,0.07012322,0
429813,1,0.9245168,1
283200,0,0.09741376,0
116840,0,0.6803959,1
505340,1,0.7989422,1
409486,1,0.87597555,1
421279,1,0.95077544,1
544230,1,0.8807448,1
401647,1,0.8922633,1
470805,1,0.8761187,1
22444,0,0.53822404,1
197209,0,0.28036705,0
496583,1,0.9610869,1
511931,1,0.470574,0
431536,1,0.7667213,1
26932,0,0.06062058,0
315846,0,0.28257313,0
133214,0,0.4030069,0
406843,1,0.8065566,1
575078,1,0.89337003,1
103866,0,0.4786656,0
544833,1,0.899467,1
180297,0,0.08153661,0
417820,1,0.92185736,1
503237,1,0.7512381,1
6560,0,0.1864119,0
116571,0,0.26056886,0
97887,0,0.3845686,0
448607,1,0.59579724,1
481134,1,0.83348364,1
300604,0,0.06477066,0
458186,1,0.41234428,0
480774,1,0.83849555,1
400671,1,0.9507597,1
542715,1,0.8243214,1
406215,1,0.93648654,1
501896,1,0.85911137,1
121118,0,0.1785312,0
164930,0,0.045158677,0
463893,1,0.9207575,1
133993,0,0.2741503,0
240898,0,0.23894952,0
336244,0,0.14859176,0
402364,1,0.879324,1
490300,1,0.9590927,1
300590,0,0.21261406,0
387391,0,0.15721343,0
549987,1,0.6676849,1
539398,1,0.9270905,1
371743,0,0.41100973,0
201360,0,0.23016827,0
483075,1,0.9324907,1
79910,0,0.43184918,0
151990,0,0.46701923,0
67914,0,0.53013307,1
469292,1,0.8365559,1
425191,1,0.94279987,1
534500,1,0.7475781,1
420073,1,0.8744538,1
491099,1,0.90746754,1
150399,0,0.06522155,0
291860,0,0.61897516,1
476192,1,0.9474753,1
295945,0,0.63505656,1
294050,0,0.4199202,0
105149,0,0.035272386,0
87239,0,0.9243735,1
340074,0,0.79764926,1
422399,1,0.9179662,1
408530,1,0.9368318,1
261263,0,0.053596366,0
468097,1,0.73534316,1
497830,1,0.88795525,1
411630,1,0.94030094,1
562707,1,0.8494064,1
462382,1,0.55098826,1
400629,1,0.94764924,1
559264,1,0.93131834,1
567856,1,0.655436,1
375132,0,0.6642747,1
420492,1,0.90472865,1
458174,1,0.9418401,1
172662,0,0.56974095,1
413446,1,0.29665446,0
143768,0,0.12022344,0
342990,0,0.64756674,1
166344,0,0.83547956,1
325559,0,0.016584132,0
399323,1,0.93485624,1
433239,1,0.8810604,1
249301,0,0.17681822,0
417317,1,0.8939791,1
78379,0,0.38687637,0
82422,0,0.040244147,0
436149,1,0.655555,1
531913,1,0.8746762,1
481693,1,0.9396978,1
399267,1,0.59528667,1
253069,0,0.88819593,1
510074,1,0.7582996,1
549216,1,0.8291275,1
188256,0,0.08502876,0
496763,1,0.51796407,1
41591,0,0.64406276,1
507180,1,0.8896297,1
72203,0,0.04532378,0
