dataset_index,label,signal_probability,prediction
576524,1,0.7817214,1
86592,0,0.67611015,1
440800,1,0.9171831,1
314665,0,0.6930239,1
101042,0,0.015382109,0
140207,0,0.4273475,0
287706,0,0.4905628,0
377827,0,0.30348468,0
414072,1,0.7102405,1
48018,0,0.11006658,0
265424,0,0.117928,0
234454,0,0.10048543,0
404187,1,0.12008381,0
132804,0,0.511212,1
337847,0,0.6917265,1
127995,0,0.34354782,0
539435,1,0.5400323,1
224668,0,0.69851583,1
6249,0,0.22483055,0
8040,0,0.12672526,0
502078,1,0.8493584,1
504639,1,0.78791916,1
538620,1,0.7400637,1
477123,1,0.78486294,1
160271,0,0.6181048,1
542131,1,0.7999376,1
506351,1,0.82299423,1
414045,1,0.9105526,1
339252,0,0.12420328,0
471551,1,0.8446881,1
522072,1,0.8117857,1
42918,0,0.055216447,0
501627,1,0.84934235,1
3430,0,0.19474036,0
151680,0,0.625736,1
480025,1,0.679394,1
504146,1,0.76696056,1
50335,0,0.21859232,0
451836,1,0.77459234,1
536901,1,0.8939119,1
230656,0,0.19025607,0
188690,0,0.8812404,1
487653,1,0.40159392,0
437202,1,0.8874715,1
35665,0,0.38597614,0
421164,1,0.78184366,1
442376,1,0.75988615,1
528785,1,0.82361436,1
354726,0,0.7234002,1
261132,0,0.7641309,1
488092,1,0.91916776,1
86668,0,0.23809941,0
462093,1,0.9128755,1
103965,0,0.7170878,1
470902,1,0.431513,0
329860,0,0.21476959,0
131489,0,0.19475856,0
345454,0,0.42507082,0
548108,1,0.774626,1
518581,1,0.8047313,1
64281,0,0.25901148,0
84808,0,0.34129763,0
131693,0,0.16980629,0
521509,1,0.902937,1
236827,0,0.5533169,1
236104,0,0.3720845,0
205188,0,0.7432079,1
452259,1,0.4569996,0
13034,0,0.064856194,0
33785,0,0.10425992,0
185734,0,0.7140444,1
558689,1,0.81292915,1
309572,0,0.1703888,0
508356,1,0.8924317,1
430763,1,0.1350534,0
197423,0,0.2330815,0
568304,1,0.44213632,0
534303,1,0.8450044,1
103252,0,0.08632911,0
178545,0,0.20036852,0
366133,0,0.50818723,1
45853,0,0.65407723,1
425677,1,0.75827116,1
564050,1,0.7963879,1
403340,1,0.57272583,1
341203,0,0.1887756,0
347807,0,0.20645133,0
109076,0,0.10183643,0
415998,1,0.7665839,1
198272,0,0.32247517,0
314394,0,0.40725842,0
195555,0,0.19643612,0
362496,0,0.17805575,0
532275,1,0.71291566,1
224504,0,0.105085306,0
429813,1,0.85202694,1
283200,0,0.14123121,0
116840,0,0.6183427,1
505340,1,0.71448714,1
409486,1,0.7664289,1
421279,1,0.8910547,1
544230,1,0.78953403,1
401647,1,0.77478087,1
470805,1,0.7980467,1
22444,0,0.3875253,0
197209,0,0.25464964,0
496583,1,0.9037943,1
511931,1,0.45442006,0
431536,1,0.627034,1
26932,0,0.071051605,0
315846,0,0.2751144,0
133214,0,0.33175597,0
406843,1,0.71596855,1
575078,1,0.8165905,1
103866,0,0.44224903,0
544833,1,0.81022424,1
180297,0,0.16385946,0
417820,1,0.8493579,1
503237,1,0.6330742,1
6560,0,0.17167537,0
116571,0,0.23841074,0
97887,0,0.39574602,0
448607,1,0.5222842,1
481134,1,0.6905612,1
300604,0,0.08443602,0
458186,1,0.40893188,0
480774,1,0.7264147,1
400671,1,0.8773168,1
542715,1,0.68507904,1
406215,1,0.8573077,1
501896,1,0.75928426,1
121118,0,0.18792103,0
164930,0,0.07091009,0
463893,1,0.83930314,1
133993,0,0.24961181,0
240898,0,0.2526609,0
336244,0,0.19565621,0
402364,1,0.7858158,1
490300,1,0.8955291,1
300590,0,0.24655116,0
387391,0,0.16443497,0
549987,1,0.51008475,1
539398,1,0.84114695,1
371743,0,0.3338651,0
201360,0,0.32864982,0
483075,1,0.86428034,1
79910,0,0.3671917,0
151990,0,0.46061,0
67914,0,0.46825245,0
469292,1,0.7473559,1
425191,1,0.8676051,1
534500,1,0.6760237,1
420073,1,0.7633577,1
491099,1,0.7932267,1
150399,0,0.111160055,0
291860,0,0.46234775,0
476192,1,0.8926604,1
295945,0,0.4809302,0
294050,0,0.34426466,0
105149,0,0.053463202,0
87239,0,0.8581104,1
340074,0,0.6364392,1
422399,1,0.84294647,1
408530,1,0.84888273,1
261263,0,0.067332864,0
468097,1,0.672129,1
497830,1,0.7999669,1
411630,1,0.8539271,1
562707,1,0.68852836,1
462382,1,0.488937,0
400629,1,0.88570184,1
559264,1,0.8638753,1
567856,1,0.52043295,1
375132,0,0.5523489,1
420492,1,0.8064665,1
458174,1,0.87485224,1
172662,0,0.49915326,0
413446,1,0.2810593,0
143768,0,0.15622802,0
342990,0,0.5726563,1
166344,0,0.7455736,1
325559,0,0.03226407,0
399323,1,0.86346525,1
433239,1,0.7730406,1
249301,0,0.17535524,0
417317,1,0.80375886,1
78379,0,0.4279103,0
82422,0,0.060987223,0
436149,1,0.5195813,1
531913,1,0.75518936,1
481693,1,0.87106884,1
399267,1,0.5303312,1
253069,0,0.7376059,1
510074,1,0.60505795,1
549216,1,0.7225895,1
188256,0,0.119692504,0
496763,1,0.53070486,1
41591,0,0.5570094,1
507180,1,0.80183,1
72203,0,0.075447515,0
