event_index,jet_index,truth,gluon_probability,prediction
233,0,0,0.2961,0
618,1,0,0.4192,0
2382,1,0,0.3118,0
2712,0,0,0.2234,0
2764,0,0,0.914,1
3079,0,0,0.3252,0
3150,0,0,0.3196,0
3801,0,0,0.7505,1
5199,1,0,0.3567,0
5685,1,0,0.277,0
6449,0,0,0.5176,1
7266,1,0,0.1821,0
7272,0,0,0.632,1
7497,0,0,0.5737,1
8803,1,0,0.61,1
9262,1,0,0.5225,1
9760,1,0,0.3079,0
10708,0,0,0.2194,0
13080,1,0,0.8364,1
14255,0,0,0.8403,1
15072,1,0,0.4368,0
15931,0,0,0.367,0
17277,0,0,0.717,1
17413,1,0,0.6465,1
20599,1,0,0.396,0
20726,1,0,0.5127,1
21498,1,0,0.4915,0
22008,1,0,0.4746,0
22017,1,0,0.4058,0
22429,0,0,0.1416,0
23410,1,0,0.6255,1
23790,1,0,0.148,0
24042,1,0,0.2998,0
26104,0,0,0.5796,1
29189,0,0,0.1136,0
29410,0,0,0.3997,0
29500,1,0,0.849,1
30501,1,0,0.341,0
30506,1,0,0.87,1
31536,0,0,0.912,1
32500,1,0,0.2969,0
33395,1,0,0.277,0
33498,1,0,0.441,0
34243,1,0,0.475,0
34372,1,0,0.4314,0
36219,1,0,0.4258,0
36341,1,0,0.2737,0
37094,0,0,0.944,1
37959,1,0,0.4248,0
39931,0,0,0.161,0
40245,0,0,0.885,1
40388,1,0,0.288,0
40716,1,0,0.562,1
41932,0,0,0.7534,1
41955,1,0,0.4802,0
42328,0,0,0.3972,0
43130,1,0,0.8916,1
43224,1,0,0.839,1
44123,0,0,0.09753,0
44765,1,0,0.59,1
45073,1,0,0.8887,1
46890,1,0,0.3833,0
47306,0,0,0.279,0
47915,1,0,0.66,1
48244,0,0,0.889,1
49028,0,0,0.2795,0
52318,1,0,0.3936,0
52485,1,0,0.5073,1
52906,1,0,0.2593,0
53760,0,0,0.3123,0
56571,1,0,0.317,0
57781,1,0,0.71,1
58822,1,0,0.2646,0
59611,1,0,0.2394,0
59617,0,0,0.9272,1
59664,1,0,0.6255,1
61521,1,0,0.2249,0
62494,0,0,0.958,1
62533,0,0,0.4438,0
62926,1,0,0.281,0
64300,0,0,0.4246,0
64716,0,0,0.937,1
64754,1,0,0.2988,0
65211,0,0,0.701,1
65758,1,0,0.2362,0
66948,0,0,0.9326,1
66962,1,0,0.373,0
67299,0,0,0.2455,0
68969,0,0,0.481,0
69618,0,0,0.6533,1
70306,0,0,0.1989,0
73668,1,0,0.73,1
75246,1,0,0.5034,1
75519,1,0,0.5415,1
75571,0,0,0.7495,1
76418,0,0,0.4084,0
76886,1,0,0.6577,1
77011,1,0,0.3513,0
77470,0,0,0.5356,1
77611,1,0,0.509,1
77695,0,0,0.674,1
77795,1,0,0.3645,0
78884,1,0,0.867,1
81491,0,0,0.3372,0
81895,0,0,0.735,1
82911,1,0,0.514,1
83638,1,0,0.27,0
84262,0,0,0.2903,0
85763,0,0,0.792,1
85780,0,0,0.5186,1
85794,1,0,0.3823,0
88300,0,0,0.2482,0
88431,1,0,0.715,1
88730,1,0,0.376,0
88790,1,0,0.6406,1
89012,1,0,0.398,0
91229,1,0,0.908,1
91569,0,0,0.7314,1
91865,0,0,0.313,0
93106,0,0,0.2471,0
93545,1,0,0.3027,0
94317,1,0,0.445,0
94917,0,0,0.8027,1
94935,1,0,0.2878,0
95197,0,0,0.4355,0
95319,0,0,0.9097,1
96158,1,0,0.2815,0
98772,1,0,0.7666,1
99565,0,0,0.617,1
100297,1,0,0.2401,0
100657,0,0,0.8433,1
100859,1,0,0.2285,0
101530,0,0,0.6074,1
101646,1,0,0.4258,0
101648,0,0,0.552,1
101763,1,0,0.2405,0
103021,1,0,0.556,1
103053,1,0,0.6147,1
103326,0,0,0.7744,1
104372,1,0,0.4363,0
104654,0,0,0.4666,0
104693,1,0,0.941,1
106323,1,0,0.5854,1
106549,1,0,0.8906,1
107510,0,0,0.5386,1
108834,0,0,0.3289,0
109113,1,0,0.1774,0
109142,1,0,0.1942,0
109542,0,0,0.3613,0
109849,0,0,0.652,1
111910,1,0,0.832,1
111958,1,0,0.4954,0
112436,1,0,0.6816,1
112818,1,0,0.3489,0
113062,0,0,0.583,1
113096,0,0,0.922,1
113168,1,0,0.4458,0
114631,1,0,0.2191,0
118471,1,0,0.148,0
118539,1,0,0.58,1
120447,1,0,0.623,1
121655,0,0,0.8784,1
122517,0,0,0.774,1
122808,1,0,0.2394,0
123398,1,0,0.8784,1
123774,1,0,0.6333,1
124231,0,0,0.8003,1
124700,0,0,0.7573,1
126781,1,0,0.3245,0
127131,0,0,0.29,0
129018,1,0,0.2307,0
129333,0,0,0.786,1
129738,0,0,0.509,1
130557,1,0,0.3318,0
130784,1,0,0.2266,0
131223,1,0,0.416,0
131322,1,0,0.3848,0
131610,0,0,0.7803,1
131817,1,0,0.511,1
132539,0,0,0.4268,0
133219,1,0,0.5728,1
133410,0,0,0.5137,1
135101,1,0,0.3306,0
135992,0,0,0.461,0
136670,0,0,0.6387,1
139643,1,0,0.3452,0
140349,1,0,0.615,1
141198,1,0,0.292,0
144282,0,0,0.755,1
146040,0,0,0.1912,0
146324,0,0,0.4673,0
146663,0,0,0.592,1
148099,0,0,0.3906,0
149639,1,0,0.8125,1
150167,1,0,0.4397,0
150471,1,0,0.8247,1
151382,1,0,0.4253,0
151595,0,0,0.566,1
152331,1,0,0.264,0
152609,0,0,0.5024,1
152665,1,0,0.758,1
154248,0,0,0.2217,0
155910,1,0,0.2646,0
156788,0,0,0.5684,1
157316,1,0,0.5337,1
158059,1,0,0.6504,1
158496,1,0,0.5176,1
160009,1,0,0.462,0
160368,1,0,0.2493,0
161109,1,0,0.4558,0
161541,0,0,0.7817,1
161816,0,0,0.8667,1
162418,1,0,0.6543,1
162435,0,0,0.8037,1
162631,0,0,0.127,0
162975,0,0,0.7627,1
163884,0,0,0.8135,1
166583,1,0,0.692,1
167937,1,0,0.4558,0
168946,0,0,0.73,1
169381,1,0,0.1353,0
170041,1,0,0.275,0
170304,1,0,0.7295,1
170640,1,0,0.506,1
172018,1,0,0.8564,1
172383,0,0,0.524,1
172855,1,0,0.598,1
172924,0,0,0.3328,0
173464,0,0,0.3513,0
178127,1,0,0.467,0
178434,0,0,0.496,0
179345,0,0,0.887,1
180497,1,0,0.3232,0
181646,0,0,0.4663,0
182003,0,0,0.398,0
182834,0,0,0.4363,0
183103,0,0,0.852,1
184570,0,0,0.208,0
184706,0,0,0.3513,0
185331,0,0,0.9077,1
186176,1,0,0.4824,0
186190,1,0,0.345,0
186475,0,0,0.2318,0
186711,0,0,0.8877,1
186726,0,0,0.893,1
188485,0,0,0.2732,0
189444,1,0,0.586,1
189504,1,0,0.2024,0
190370,1,0,0.7344,1
191064,0,0,0.66,1
191136,0,0,0.516,1
191927,1,0,0.939,1
192824,0,0,0.789,1
196076,1,0,0.471,0
196600,1,0,0.132,0
196730,1,0,0.2366,0
197858,1,0,0.1602,0
199426,1,0,0.3613,0
199689,1,0,0.1594,0
199862,0,0,0.4421,0
201576,0,0,0.934,1
201849,0,0,0.624,1
204244,0,0,0.6997,1
205333,1,0,0.7812,1
205804,0,0,0.896,1
205854,0,0,0.1959,0
207752,0,0,0.1805,0
207837,1,0,0.3186,0
208394,0,0,0.1581,0
208620,0,0,0.1603,0
208787,0,0,0.789,1
209197,0,0,0.934,1
211099,0,0,0.384,0
211763,1,0,0.2595,0
211838,0,0,0.1912,0
211977,0,0,0.932,1
212830,0,0,0.3425,0
213020,1,0,0.5015,1
214161,0,0,0.07477,0
214354,0,0,0.5596,1
214364,1,0,0.281,0
214408,0,0,0.9385,1
214561,1,0,0.2883,0
216071,0,0,0.717,1
216777,0,0,0.3706,0
219211,1,0,0.224,0
220453,1,0,0.5874,1
221169,1,0,0.9287,1
221256,0,0,0.737,1
221348,0,0,0.681,1
224249,1,0,0.1929,0
224807,1,0,0.4883,0
225195,1,0,0.2362,0
225487,0,0,0.1289,0
228763,0,0,0.6255,1
229520,0,0,0.5938,1
229869,1,0,0.6562,1
231167,0,0,0.2194,0
231231,0,0,0.523,1
231269,1,0,0.3875,0
232180,0,0,0.9307,1
232788,0,0,0.4292,0
233607,1,0,0.838,1
234330,0,0,0.87,1
234679,1,0,0.614,1
234732,0,0,0.5205,1
234897,0,0,0.205,0
235422,0,0,0.2573,0
236876,0,0,0.932,1
237589,1,0,0.3413,0
239074,0,0,0.9,1
239659,1,0,0.4788,0
240544,0,0,0.576,1
240976,1,0,0.226,0
241428,1,0,0.2522,0
242801,0,0,0.706,1
243455,0,0,0.7954,1
243513,1,0,0.1737,0
244347,0,0,0.4644,0
245536,0,0,0.68,1
245896,0,0,0.545,1
246661,0,0,0.2502,0
248162,1,0,0.3545,0
250434,1,0,0.3796,0
251451,1,0,0.406,0
252259,0,0,0.252,0
252663,0,0,0.3865,0
252751,0,0,0.701,1
255184,1,0,0.3333,0
255868,0,0,0.773,1
256024,1,0,0.2417,0
258432,0,0,0.4707,0
258669,0,0,0.582,1
258738,1,0,0.823,1
260370,0,0,0.1631,0
260619,1,0,0.269,0
263441,0,0,0.869,1
264031,0,0,0.9365,1
264176,1,0,0.5664,1
265002,1,0,0.757,1
266408,1,0,0.5327,1
268076,0,0,0.8833,1
268605,1,0,0.1971,0
269227,1,0,0.466,0
269461,1,0,0.3948,0
269480,1,0,0.3333,0
271251,0,0,0.931,1
271609,1,0,0.4783,0
271983,0,0,0.6597,1
272616,1,0,0.9175,1
273371,1,0,0.3481,0
273394,1,0,0.4836,0
273412,0,0,0.5444,1
274086,1,0,0.7007,1
274386,0,0,0.749,1
276450,0,0,0.794,1
277035,1,0,0.569,1
278804,1,0,0.6816,1
279042,0,0,0.622,1
279773,1,0,0.7773,1
279854,1,0,0.8726,1
280239,0,0,0.4077,0
282118,0,0,0.929,1
282166,0,0,0.7896,1
282695,0,0,0.9136,1
285697,0,0,0.12177,0
286138,0,0,0.1831,0
286911,1,0,0.514,1
287808,0,0,0.87,1
289407,1,0,0.2722,0
289563,0,0,0.845,1
291111,1,0,0.772,1
291830,1,0,0.505,1
291891,0,0,0.2852,0
292365,1,0,0.84,1
293501,1,0,0.895,1
295001,1,0,0.4314,0
295899,0,0,0.754,1
296098,1,0,0.765,1
296658,0,0,0.9185,1
297476,0,0,0.526,1
297759,0,0,0.4966,0
298597,0,0,0.4587,0
299332,0,0,0.498,0
299539,1,0,0.612,1
299580,0,0,0.424,0
299700,1,0,0.3586,0
300352,1,0,0.744,1
302152,1,0,0.5596,1
302189,0,0,0.1704,0
303120,0,0,0.2708,0
303165,1,0,0.802,1
304259,0,0,0.05145,0
304259,1,0,0.487,0
304877,0,0,0.5435,1
304923,0,0,0.512,1
305608,1,0,0.5317,1
306611,0,0,0.6816,1
307728,0,0,0.936,1
310139,0,0,0.567,1
310250,0,0,0.3716,0
310572,1,0,0.615,1
310584,1,0,0.3716,0
311086,1,0,0.486,0
312276,0,0,0.502,1
313267,1,0,0.5996,1
313614,0,0,0.577,1
315006,0,0,0.2485,0
315063,0,0,0.9272,1
315862,0,0,0.8516,1
316271,1,0,0.8896,1
316938,1,0,0.2314,0
319574,1,0,0.04648,0
319640,0,0,0.8384,1
321251,0,0,0.898,1
321891,1,0,0.3938,0
323495,0,0,0.9263,1
324224,0,0,0.1387,0
324395,1,0,0.4146,0
325005,0,0,0.8926,1
325496,0,0,0.9136,1
329249,1,0,0.9526,1
329280,0,0,0.7134,1
330518,0,0,0.6655,1
331841,0,0,0.4314,0
333555,1,0,0.2089,0
333982,0,0,0.1765,0
334215,1,0,0.5757,1
334394,0,0,0.6567,1
334681,0,0,0.1947,0
337645,1,0,0.5806,1
339644,1,0,0.774,1
339798,0,0,0.2837,0
341623,1,0,0.4011,0
341793,1,0,0.7754,1
341904,0,0,0.3274,0
342007,0,0,0.885,1
343096,1,0,0.4155,0
343126,1,0,0.3125,0
343725,0,0,0.5806,1
344498,1,0,0.9,1
346117,1,0,0.5527,1
346765,0,0,0.486,0
347437,1,0,0.4827,0
348871,1,0,0.554,1
349063,1,0,0.2717,0
349292,0,0,0.944,1
349962,1,0,0.6577,1
350595,0,0,0.4849,0
350741,1,0,0.693,1
351336,0,0,0.503,1
352303,0,0,0.2455,0
352565,0,0,0.3782,0
352610,1,0,0.316,0
352896,0,0,0.585,1
354072,0,0,0.7246,1
354263,0,0,0.5083,1
354361,1,0,0.381,0
354875,0,0,0.946,1
356748,0,0,0.5713,1
357419,1,0,0.652,1
358585,0,0,0.848,1
358927,0,0,0.1445,0
359370,1,0,0.4966,0
360756,0,0,0.684,1
360898,1,0,0.4824,0
361042,1,0,0.26,0
361336,1,0,0.561,1
365126,1,0,0.5083,1
365879,1,0,0.5312,1
366240,0,0,0.2856,0
368668,0,0,0.8906,1
369025,1,0,0.726,1
369046,1,0,0.5986,1
369703,1,0,0.4434,0
371660,1,0,0.14,0
372435,1,0,0.5786,1
372514,1,0,0.2133,0
372949,0,0,0.1725,0
373396,0,0,0.296,0
373492,0,0,0.4072,0
374249,0,0,0.493,0
374918,0,0,0.828,1
375946,1,0,0.2332,0
378174,0,0,0.159,0
379358,1,0,0.885,1
379711,0,0,0.579,1
379826,0,0,0.4678,0
380762,1,0,0.59,1
380832,0,0,0.2103,0
382511,0,0,0.654,1
383910,0,0,0.3804,0
384275,1,0,0.5044,1
384720,1,0,0.2734,0
385896,1,0,0.332,0
388104,0,0,0.5215,1
388435,0,0,0.716,1
389262,1,0,0.2874,0
390995,0,0,0.925,1
391358,0,0,0.349,0
391715,1,1,0.6675,1
392339,0,1,0.8286,1
392537,0,1,0.922,1
392666,1,1,0.7944,1
393331,0,1,0.926,1
394102,0,1,0.909,1
394210,1,1,0.9487,1
394213,1,1,0.873,1
394301,1,1,0.6855,1
394901,0,1,0.847,1
395268,0,1,0.917,1
395461,0,1,0.946,1
396163,0,1,0.947,1
396470,0,1,0.896,1
398063,0,1,0.3513,0
398815,0,1,0.8486,1
399288,1,1,0.851,1
399491,1,1,0.7173,1
399601,1,1,0.845,1
400190,1,1,0.4783,0
400426,0,1,0.933,1
400456,0,1,0.572,1
400693,0,1,0.654,1
402131,1,1,0.5454,1
402157,1,1,0.6636,1
402170,0,1,0.9316,1
402245,0,1,0.9463,1
403271,1,1,0.9287,1
403549,0,1,0.931,1
404135,0,1,0.9155,1
