background_systematic,target_significance,required_luminosity_ab,years_one_ip,years_combined_ips
0.0,1.0,3505.5537230913387,350.5553723091339,87.63884307728347
0.0,3.0,31550.084564553625,3155.0084564553626,788.7521141138407
0.0,5.0,87640.39376776242,8764.039376776242,2191.0098441940604
0.0001,1.0,22406.094276144777,2240.6094276144777,560.1523569036194
0.0001,3.0,,,
0.0001,5.0,,,
0.001,1.0,,,
0.001,3.0,,,
0.001,5.0,,,
0.01,1.0,,,
0.01,3.0,,,
0.01,5.0,,,
0.05,1.0,,,
0.05,3.0,,,
0.05,5.0,,,
0.1,1.0,,,
0.1,3.0,,,
0.1,5.0,,,
