threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.0,185017,391553,1.0,1.0,212.76955,199039441.66666666,1.068981847107104e-06,0.015081339017711503,0.015081336333165165,0.008719900877682898,0.0010448594145205745,0.0,5.598003209361189e-05,0.0001501966738144962
5.960464477539063e-08,185017,391539,1.0,0.9999642449425749,212.76955,199032325.0,1.0690200699810949e-06,0.015081608642013161,0.015081605953118542,0.0087252618805496,0.0010536717459298495,0.00015031512069581805,0.0,8.526071729396582e-05
1.1920928955078125e-07,185017,391525,1.0,0.9999284898851496,212.76955,199025208.3333333,1.0690582955886033e-06,0.015081878280776374,0.01508187559275033,0.008722107610022688,0.0010547410689244468,0.0,0.0002399811641072742,0.0
1.7881393432617188e-07,185017,391500,1.0,0.999864641568319,212.76955,199012500.0,1.0691265624018592e-06,0.015082359814541308,0.015082357126136908,0.008725766351639429,0.001076188044393263,7.513669954181103e-05,0.00019168657074673283,0.0002303330336478194
2.384185791015625e-07,185017,391479,1.0,0.9998110089821812,212.76955,199001825.0,1.0691839132631071e-06,0.015082764338549824,0.015082761650315111,0.008723375238570849,0.0011046140571557318,0.00031299203648593374,0.00018264148078340093,0.0
2.980232238769531e-07,185017,391459,1.0,0.9997599303287167,212.76955,198991658.3333333,1.0692385388516496e-06,0.015083149629773055,0.015083146941549825,0.008715418806568322,0.0010637699991456083,0.00018450560364716663,0.0,9.088239335031842e-05
3.5762786865234375e-07,185017,391443,1.0,0.9997190674059451,212.76955,198983525.0,1.0692822433415029e-06,0.015083457884011943,0.015083455196846486,0.008718357975656645,0.0010854834993496184,0.00023100169144057745,0.0,0.0
4.172325134277344e-07,185017,391433,1.0,0.9996935280792127,212.76955,198978441.66666666,1.069309560462015e-06,0.015083650552508855,0.015083647864984577,0.008725829906214748,0.001073536433966215,0.0,9.518248469425966e-05,0.00026118134106630316
4.76837158203125e-07,185017,391419,1.0,0.9996577730217876,212.76955,198971325.0,1.069347806775675e-06,0.01508392030080865,0.015083917611317395,0.008723892625635731,0.0010583545918490826,0.0,0.0,0.0
5.364418029785156e-07,185017,391410,1.0,0.9996347876277285,212.76955,198966750.0,1.0693723951363734e-06,0.015084093718072305,0.015084091030047278,0.008726176721943498,0.0010682779822375654,0.00026539868235294717,0.00029196788836235565,0.0
5.960464477539062e-07,185017,391402,1.0,0.9996143561663428,212.76955,198962683.3333333,1.069394252406293e-06,0.015084247871772507,0.015084245182752103,0.008725317710659567,0.0010652238171090234,0.0,0.0,0.0
6.556510925292969e-07,185017,391393,1.0,0.9995913707722837,212.76955,198958108.3333333,1.0694188429029848e-06,0.015084421300334619,0.015084418610905282,0.00872363114789424,0.0010691661124161134,0.0,0.0001045325602570677,0.00015651859485735404
7.152557373046875e-07,185017,391378,1.0,0.9995530617821853,212.76955,198950483.3333333,1.0694598295773598e-06,0.015084710361231718,0.015084707672865823,0.008722597134801818,0.0010408215918380572,0.0001385163877467701,0.0,0.0003105715179704657
7.748603820800781e-07,185017,391366,1.0,0.9995224145901066,212.76955,198944383.3333333,1.0694926211789678e-06,0.015084941621914535,0.015084938930504424,0.00872589719955635,0.0011029047434764306,0.00034817992701652485,0.0,0.0
8.344650268554688e-07,185017,391356,1.0,0.9994968752633743,212.76955,198939300.0,1.0695199490497856e-06,0.015085134347275328,0.015085131656939779,0.008727570646705455,0.001061488295138322,4.997224920016559e-06,0.00016080522639759758,0.0
8.940696716308594e-07,185017,391342,1.0,0.9994611202059491,212.76955,198932183.3333333,1.069558210415258e-06,0.015085404175190659,0.015085401486015618,0.008726610068333128,0.001087053867246906,0.000244749487996795,0.0,0.0
9.5367431640625e-07,185017,391332,1.0,0.9994355808792169,212.76955,198927100.0,1.0695855416381176e-06,0.015085596918280979,0.01508559422538188,0.008725007848142721,0.0010772565453695954,0.00016385176884035666,9.619637047586395e-05,0.00021485243084602593
1.0132789611816406e-06,185017,391317,1.0,0.9993972718891184,212.76955,198919475.0,1.0696265410915648e-06,0.015085886046769303,0.015085883355248065,0.00872604974603778,0.0010550447037610555,0.00025583034213421643,0.00017886836285442345,0.0001725119267201465
1.0728836059570312e-06,185017,391302,1.0,0.99935896289902,212.76955,198911850.0,1.0696675436883223e-06,0.015086175191882456,0.015086172502180502,0.008727170102259684,0.0010655628832544764,0.00012459812800747153,0.0,0.00011557912450309026
1.1324882507324219e-06,185017,391292,1.0,0.9993334235722878,212.76955,198906766.66666666,1.0696948804992892e-06,0.015086367964528028,0.015086365275026938,0.008726832710536502,0.001039726409654545,0.0,0.000315147029716315,4.9230385295677824e-05
1.1920928955078125e-06,185017,391284,1.0,0.999312992110902,212.76955,198902700.0,1.0697167509541099e-06,0.015086522187965258,0.015086519498689445,0.00872658453255955,0.001041412907660938,0.0,0.00025362058695666413,0.00028636714973723524
1.2516975402832031e-06,185017,391269,1.0,0.9992746831208036,212.76955,198895075.0,1.0697577604674224e-06,0.01508681136965864,0.015086808678642922,0.00872785440911142,0.001074285488905244,0.0,0.0,0.00025612407954311416
1.3113021850585938e-06,185017,391250,1.0,0.9992261584000123,212.76955,198885416.66666666,1.0698097103650553e-06,0.015087177690343652,0.01508717499807236,0.008727070547858781,0.0010726569529460265,0.0002658239061412865,6.255259350895511e-05,0.0
1.3709068298339844e-06,185017,391235,1.0,0.9991878494099139,212.76955,198877791.66666666,1.0698507270063464e-06,0.015087466909733827,0.015087464220092037,0.008730147175406957,0.0010437790029381245,0.00014108057597875292,0.00016311704534690424,0.00016854946347766747
1.430511474609375e-06,185017,391220,1.0,0.9991495404198154,212.76955,198870166.66666666,1.0698917467929245e-06,0.015087756145757542,0.015087753455405124,0.008728207101809474,0.0010891788531822322,0.0,0.00022201852499147175,0.0001095457286485159
1.4901161193847656e-06,185017,391204,1.0,0.9991086774970438,212.76955,198862033.3333333,1.0699355046991543e-06,0.015088064682518495,0.015088061991449435,0.008727750822858853,0.0010865940237782374,0.0002708867032591698,0.0,0.0
1.5497207641601562e-06,185017,391183,1.0,0.999055044910906,212.76955,198851358.3333333,1.0699929423833037e-06,0.015088469665743821,0.015088466974872419,0.008726483530278594,0.0010810343929338823,0.0,0.0,0.0
1.6093254089355469e-06,185017,391162,1.0,0.9990014123247682,212.76955,198840683.3333333,1.0700503862346749e-06,0.015088874681581725,0.015088871988865351,0.008727278140736337,0.001058278423743837,0.0002654632471823438,0.0,0.00019196521514507225
1.6689300537109375e-06,185017,391150,1.0,0.9989707651326896,212.76955,198834583.3333333,1.0700832140619402e-06,0.015089106133847448,0.015089103440733142,0.00873019893086735,0.0011020187489205091,0.0,0.0,0.0
1.7285346984863281e-06,185017,391129,1.0,0.9989171325465518,212.76955,198823908.3333333,1.0701406676066668e-06,0.01508951120094253,0.015089508509217404,0.008726969953413521,0.001093839371448776,0.0,6.510068876792037e-05,2.714009961577014e-05
1.7881393432617188e-06,185017,391111,1.0,0.9988711617584337,212.76955,198814758.3333333,1.070189918412747e-06,0.015089858427275483,0.015089855734140338,0.008729831988691284,0.0010732767381142047,0.0,0.0,0.0
1.8477439880371094e-06,185017,391085,1.0,0.9988047595089298,212.76955,198801541.66666666,1.0702610664697646e-06,0.015090360018743487,0.01509035732762543,0.008731795181001915,0.0010622186192868442,0.0,0.0,0.00020215212230660003
1.9073486328125e-06,185017,391064,1.0,0.9987511269227921,212.76955,198790866.66666666,1.0703185391146408e-06,0.015090765186831301,0.015090762494289596,0.008730166843983058,0.0010832692433511376,0.00016882753580014465,0.0002697994874337709,0.00013369702158297958
1.9669532775878906e-06,185017,391046,1.0,0.998705156134674,212.76955,198781716.66666666,1.0703678062947273e-06,0.015091112499740246,0.015091109809010619,0.008727853046292361,0.0010157094615065193,0.0,0.0,0.0
2.0265579223632812e-06,185017,391030,1.0,0.9986642932119023,212.76955,198773583.3333333,1.070411603151492e-06,0.015091421242458299,0.015091418551398256,0.008728668633474497,0.00107136757062258,0.0001177496403151526,0.0,0.0
2.086162567138672e-06,185017,391013,1.0,0.9986208763564575,212.76955,198764941.66666666,1.0704581412391094e-06,0.01509174930235994,0.015091746609747856,0.00873153896573199,0.0010270461892792693,7.863179811945801e-05,0.00033799821030892067,0.00022428760796666276
2.1457672119140625e-06,185017,390991,1.0,0.9985646898376465,212.76955,198753758.3333333,1.070518373006867e-06,0.015092173882227942,0.015092171188908007,0.008727671511030136,0.0010665964771647777,0.0,0.0,0.00016189540395313815
2.205371856689453e-06,185017,390970,1.0,0.9985110572515087,212.76955,198743083.3333333,1.0705758732903496e-06,0.015092579196441034,0.015092576504609904,0.008732013969038046,0.0010932280396634846,0.0,0.0,5.6650388277213395e-05
2.2649765014648438e-06,185017,390956,1.0,0.9984753021940835,212.76955,198735966.66666666,1.0706142102444468e-06,0.015092849424058941,0.015092846731628284,0.008730335433913668,0.0010743688571772832,0.0,0.00020260355959163164,0.000275918954551176
2.3245811462402344e-06,185017,390940,1.0,0.9984344392713119,212.76955,198727833.3333333,1.0706580272684502e-06,0.015093158273396455,0.01509315557971725,0.008730737244341395,0.001072669553016943,0.0,0.0,0.0
2.384185791015625e-06,185017,390923,1.0,0.9983910224158671,212.76955,198719191.66666666,1.0707045867864719e-06,0.015093486446593233,0.01509348375472206,0.008733117559511954,0.001052070981802982,0.0,0.0,0.0
2.4437904357910156e-06,185017,390895,1.0,0.9983195123010167,212.76955,198704958.3333333,1.0707812818796043e-06,0.01509402701382062,0.015094024320191359,0.008733198828246734,0.0010788952466825995,0.0,0.00019615725260209476,0.0
2.5033950805664062e-06,185017,390875,1.0,0.9982684336475521,212.76955,198694791.66666666,1.070836070816317e-06,0.015094413168830244,0.015094410472528609,0.008735675054001555,0.0010792965036618238,0.0,0.00019762169028610343,0.0
2.562999725341797e-06,185017,390855,1.0,0.9982173549940876,212.76955,198684625.0,1.0708908653601154e-06,0.015094799353478745,0.01509479666017653,0.00873401505844001,0.0010641625420002969,0.0,0.0001990414071134735,0.0
2.6226043701171875e-06,185017,390836,1.0,0.9981688302732963,212.76955,198674966.66666666,1.0709429253710711e-06,0.015095166256351282,0.015095163563369986,0.008738964623643722,0.0010453860076400827,0.00017658941095348345,0.0,0.00018130584360406224
2.682209014892578e-06,185017,390818,1.0,0.9981228594851782,212.76955,198665816.66666666,1.0709922500507344e-06,0.015095513873226782,0.015095511179749544,0.008733037445370063,0.0010672479425571967,0.0,0.00023207216868785052,0.00011463384659160476
2.7418136596679688e-06,185017,390799,1.0,0.9980743347643869,212.76955,198656158.3333333,1.0710443199197744e-06,0.015095880828205635,0.015095878131472824,0.0087363220319003,0.001062581305042979,0.00018459539102856268,0.00024241827869036833,0.0
2.8014183044433594e-06,185017,390783,1.0,0.9980334718416153,212.76955,198648025.0,1.071088172157765e-06,0.015096189863681836,0.015096187167943484,0.008732138286893837,0.001086718674536667,0.0002109644902919098,0.0,0.0
2.86102294921875e-06,185017,390773,1.0,0.9980079325148831,212.76955,198642941.66666666,1.0711155816300715e-06,0.015096383020492644,0.015096380324997875,0.008732449165736266,0.001066014123051434,8.250843056330998e-05,0.0001815586598605628,0.00022808989215929973
2.9206275939941406e-06,185017,390747,1.0,0.9979415302653791,212.76955,198629725.0,1.0711868528237655e-06,0.01509688526290204,0.015096882567709339,0.008732915617027095,0.0010842385471877714,0.0002591986819225819,8.450530562750921e-05,0.00015334297524764097
2.9802322387695312e-06,185017,390719,1.0,0.9978700201505288,212.76955,198615491.66666666,1.0712636170248387e-06,0.01509742619540653,0.015097423500947588,0.008734853907837846,0.0010425513157985803,0.0,0.0002464326110565565,0.0
3.039836883544922e-06,185017,390699,1.0,0.9978189414970643,212.76955,198605325.0,1.071318455333461e-06,0.01509781261136843,0.01509780991460848,0.008732718595746107,0.0010711569771229116,8.67133033842084e-05,0.0,0.0
3.0994415283203125e-06,185017,390684,1.0,0.9977806325069658,212.76955,198597700.0,1.0713595877495056e-06,0.015098102442812072,0.015098099744247993,0.008736360498608743,0.0010510419182706795,0.00019516383285736339,0.0,0.0
3.159046173095703e-06,185017,390671,1.0,0.9977474313822139,212.76955,198591091.66666666,1.0713952383983656e-06,0.015098353643565347,0.015098350946393047,0.008739913460713532,0.00105975143032605,0.0001525487535163132,0.0001628672418719437,0.0001683918078164411
3.2186508178710938e-06,185017,390654,1.0,0.997704014526769,212.76955,198582450.0,1.0714418620578003e-06,0.015098682155777709,0.015098679460250062,0.008737984136029992,0.0010674332654638627,0.00010229581361390994,0.0,0.0
3.2782554626464844e-06,185017,390641,1.0,0.9976708134020171,212.76955,198575841.66666666,1.0714775181824947e-06,0.015098933385468201,0.015098930690397647,0.008739489356272447,0.001060787523252702,0.0,0.0,0.00028918597050066753
3.337860107421875e-06,185017,390623,1.0,0.997624842613899,212.76955,198566691.66666666,1.071526892119327e-06,0.015099281262667033,0.015099278562632878,0.008740833341744334,0.0010693290452432151,0.00022075531262624718,0.0,0.0
3.3974647521972656e-06,185017,390597,1.0,0.9975584403643951,212.76955,198553475.0,1.07159821806191e-06,0.01509978379440694,0.015099781094807595,0.008741182426742867,0.001059256325691711,0.00013275484679905802,0.0,0.00018799461266939127
3.4570693969726562e-06,185017,390581,1.0,0.9975175774416235,212.76955,198545341.66666666,1.0716421156695484e-06,0.015100093069648868,0.015100090371378315,0.0087359447147423,0.001039613433585117,0.00015914945227096726,0.0,0.00013334871595894454
3.516674041748047e-06,185017,390567,1.0,0.9974818223841984,212.76955,198538225.0,1.0716805290265892e-06,0.015100363701075195,0.01510036100412083,0.008740170807645676,0.0010561101418302527,0.00027563931894812745,0.0,0.0
3.5762786865234375e-06,185017,390554,1.0,0.9974486212594463,212.76955,198531616.66666666,1.0717162010383402e-06,0.015100615014715036,0.015100612317339637,0.008744183875183893,0.0010464401049088787,0.0,0.00020506527741383392,0.0
3.635883331298828e-06,185017,390544,1.0,0.9974230819327141,212.76955,198526533.3333333,1.0717436426633822e-06,0.015100808341438171,0.015100805643647006,0.008738432364133441,0.0010602139710311968,0.000142393567620502,0.0,0.0
3.6954879760742188e-06,185017,390525,1.0,0.9973745572119228,212.76955,198516875.0,1.0717957856227589e-06,0.015101175682669573,0.01510117298617299,0.008740068692509378,0.0010587350980884205,0.00022492397478298296,5.3645969539171385e-05,0.00021089139672576072
3.7550926208496094e-06,185017,390507,1.0,0.9973285864238047,212.76955,198507725.0,1.0718451888963011e-06,0.015101523714881588,0.015101521015662402,0.008740102021028274,0.0010682640298171908,0.00011861765434269508,0.00010949849057971985,0.00015720152251301944
3.814697265625e-06,185017,390480,1.0,0.9972596302416276,212.76955,198494000.0,1.0719193023466705e-06,0.015102045808320641,0.01510204310978649,0.008741914729971545,0.0010793220024671334,0.0002166386608756995,0.0002640273902021082,0.0002884708910523455
3.874301910400391e-06,185017,390460,1.0,0.997208551588163,212.76955,198483833.3333333,1.0719742078070172e-06,0.015102432579114715,0.015102429879495444,0.008742463679409245,0.0010859027936689159,0.00023356415178036932,0.0,0.0
3.933906555175781e-06,185017,390439,1.0,0.9971549190020252,212.76955,198473158.3333333,1.0720318645942847e-06,0.015102838720432225,0.015102836020783475,0.008744565177494222,0.0010492355464168854,0.0002003849374280263,0.0,0.0001954079746220063
3.993511199951172e-06,185017,390412,1.0,0.9970859628198482,212.76955,198459433.3333333,1.0721060038634261e-06,0.015103360950275917,0.015103358251986308,0.008745940264234333,0.0010712439869785232,0.0,0.00018816102731140897,9.234184251248426e-05
