dataset_index,label,signal_probability,prediction
1,0,0.349,0
6,0,0.013794,0
181,0,0.7026,1
182,0,0.566,1
288,0,0.1752,0
412,0,0.09534,0
666,0,0.04263,0
758,0,0.0161,0
822,0,0.02904,0
1036,0,0.2944,0
1334,0,0.5317,1
1644,0,0.5503,1
1687,0,0.2101,0
1763,0,0.57,1
1820,0,0.5537,1
1829,0,0.05127,0
1886,0,0.02174,0
2033,0,0.09436,0
2103,0,0.1355,0
2179,0,0.2595,0
2231,0,0.6196,1
2275,0,0.001934,0
2319,0,0.0005956,0
2365,0,0.7666,1
2453,0,0.5137,1
2475,0,0.5825,1
2511,0,2.605e-05,0
2526,0,0.0804,0
2587,0,0.404,0
2643,0,0.8833,1
2647,0,0.10156,0
2713,0,0.621,1
2815,0,0.00596,0
2895,0,0.1448,0
2914,0,0.3965,0
2933,0,0.06042,0
3300,0,0.2932,0
3430,0,0.0006266,0
3526,0,0.1885,0
3578,0,0.09174,0
3580,0,0.0001106,0
3628,0,0.2153,0
3797,0,0.002003,0
4025,0,0.4233,0
4060,0,0.583,1
4264,0,0.01467,0
4298,0,0.0437,0
4318,0,0.01519,0
4368,0,0.587,1
4718,0,0.55,1
4806,0,0.4495,0
4905,0,0.358,0
4948,0,0.06854,0
4950,0,0.5454,1
4969,0,0.0345,0
5000,0,0.1223,0
5033,0,0.02635,0
5185,0,0.6016,1
5306,0,0.03186,0
5452,0,0.7207,1
5545,0,0.003298,0
5576,0,0.2502,0
5739,0,0.3022,0
5943,0,0.2477,0
5977,0,0.883,1
6044,0,0.015366,0
6074,0,0.0056,0
6119,0,0.005512,0
6144,0,0.07465,0
6179,0,0.2445,0
6201,0,0.2311,0
6249,0,0.6133,1
6281,0,0.00919,0
6560,0,0.0002453,0
6656,0,0.004944,0
6726,0,0.5513,1
6743,0,0.5093,1
6778,0,0.001346,0
6785,0,0.356,0
6842,0,0.00226,0
6886,0,9.1e-05,0
6919,0,0.716,1
7002,0,0.05814,0
7144,0,0.03403,0
7249,0,0.8115,1
7311,0,0.833,1
7402,0,0.5117,1
7422,0,0.351,0
7472,0,0.03253,0
7534,0,0.549,1
7578,0,0.02225,0
7653,0,0.6,1
8040,0,0.0183,0
8062,0,0.1898,0
8088,0,0.2542,0
8252,0,0.3325,0
8268,0,0.0667,0
8295,0,0.2494,0
8393,0,0.0534,0
8398,0,0.14,0
8400,0,0.0682,0
8496,0,0.002758,0
8558,0,0.02072,0
8674,0,0.1034,0
8684,0,0.02795,0
8723,0,0.5186,1
8775,0,0.204,0
8826,0,0.4973,0
8858,0,0.1257,0
8974,0,0.0549,0
9049,0,0.9067,1
9144,0,0.2917,0
9216,0,0.69,1
9390,0,0.504,1
9434,0,0.0603,0
9480,0,0.002684,0
9583,0,0.10126,0
9589,0,0.00387,0
9699,0,0.761,1
9774,0,0.05225,0
10008,0,0.84,1
10044,0,0.717,1
10058,0,0.3953,0
10113,0,0.9263,1
10271,0,0.372,0
10651,0,0.3516,0
10704,0,0.4294,0
10714,0,0.69,1
10754,0,0.1105,0
10787,0,0.299,0
10824,0,0.0305,0
10858,0,0.003664,0
10860,0,0.777,1
10899,0,0.1632,0
11008,0,0.0772,0
11369,0,0.12463,0
11381,0,0.3645,0
11423,0,0.6685,1
11436,0,0.7754,1
11606,0,0.326,0
11912,0,0.7227,1
12139,0,0.233,0
12217,0,0.02556,0
12261,0,0.3655,0
12263,0,0.07684,0
12284,0,0.1477,0
12324,0,0.02057,0
12511,0,0.00835,0
12550,0,0.03062,0
12602,0,0.1462,0
12721,0,0.07043,0
12762,0,0.4978,0
12896,0,0.7593,1
12967,0,0.1548,0
